side,entry,exit,ticks,result,duration_sec,start_time,end_time
BUY,25196.5,25191.5,-20,LOSS,29,1760031799,1760031828
BUY,25191.25,25196.25,20,WIN,54,1760031828,1760031882
BUY,25196.5,25201.5,20,WIN,29,1760031882,1760031911
BUY,25200.75,25195.75,-20,LOSS,15,1760031911,1760031926
BUY,25197.25,25192.25,-20,LOSS,68,1760031926,1760031994
BUY,25192,25197.0,20,WIN,4,1760031994,1760031998
BUY,25197,25202.0,20,WIN,22,1760031998,1760032020
BUY,25201.75,25196.75,-20,LOSS,19,1760032020,1760032039
BUY,25196.75,25201.75,20,WIN,19,1760032039,1760032058
BUY,25203,25208.0,20,WIN,88,1760032058,1760032146
BUY,25214.25,25209.25,-20,LOSS,10,1760032291,1760032301
BUY,25209,25204.0,-20,LOSS,7,1760032301,1760032308
BUY,25203.25,25198.25,-20,LOSS,24,1760032308,1760032332
BUY,25197.5,25202.5,20,WIN,14,1760032332,1760032346
BUY,25202,25207.0,20,WIN,105,1760032346,1760032451
BUY,25207,25202.0,-20,LOSS,72,1760032451,1760032523
BUY,25201.5,25206.5,20,WIN,72,1760032523,1760032595
BUY,25207.75,25212.75,20,WIN,155,1760032595,1760032750
BUY,25212.25,25217.25,20,WIN,40,1760032750,1760032790
BUY,25210.5,25205.5,-20,LOSS,2,1760032813,1760032815
BUY,25208,25213.0,20,WIN,3,1760032815,1760032818
BUY,25212.5,25217.5,20,WIN,22,1760032818,1760032840
BUY,25213.25,25208.25,-20,LOSS,24,1760032854,1760032878
BUY,25208.5,25203.5,-20,LOSS,11,1760032878,1760032889
BUY,25204.5,25209.5,20,WIN,81,1760032889,1760032970
BUY,25211.25,25206.25,-20,LOSS,11,1760032970,1760032981
BUY,25206.75,25201.75,-20,LOSS,52,1760032981,1760033033
BUY,25202,25197.0,-20,LOSS,26,1760033033,1760033059
BUY,25196.75,25191.75,-20,LOSS,136,1760033059,1760033195
BUY,25191.25,25186.25,-20,LOSS,9,1760033195,1760033204
BUY,25186.25,25191.25,20,WIN,43,1760033204,1760033247
BUY,25192.5,25187.5,-20,LOSS,11,1760033247,1760033258
BUY,25187,25192.0,20,WIN,20,1760033258,1760033278
BUY,25192,25197.0,20,WIN,63,1760033278,1760033341
BUY,25196.25,25201.25,20,WIN,61,1760033341,1760033402
BUY,25201.5,25206.5,20,WIN,109,1760033402,1760033511
BUY,25206,25211.0,20,WIN,19,1760033511,1760033530
BUY,25209.75,25204.75,-20,LOSS,8,1760033534,1760033542
BUY,25205.75,25210.75,20,WIN,23,1760033542,1760033565
BUY,25210,25205.0,-20,LOSS,66,1760033567,1760033633
BUY,25204.5,25209.5,20,WIN,46,1760033633,1760033679
BUY,25209,25204.0,-20,LOSS,56,1760033680,1760033736
BUY,25204.75,25209.75,20,WIN,4,1760033736,1760033740
BUY,25225.75,25220.75,-20,LOSS,38,1760033892,1760033930
BUY,25221.5,25216.5,-20,LOSS,150,1760033930,1760034080
BUY,25215.5,25220.5,20,WIN,26,1760034080,1760034106
BUY,25220.25,25225.25,20,WIN,45,1760034106,1760034151
BUY,25224.75,25219.75,-20,LOSS,54,1760034151,1760034205
BUY,25220,25225.0,20,WIN,41,1760034205,1760034246
BUY,25224.5,25229.5,20,WIN,93,1760034246,1760034339
BUY,25230.5,25225.5,-20,LOSS,29,1760034435,1760034464
BUY,25226,25221.0,-20,LOSS,30,1760034464,1760034494
BUY,25221.75,25216.75,-20,LOSS,34,1760034494,1760034528
BUY,25217.25,25212.25,-20,LOSS,71,1760034528,1760034599
BUY,25213.25,25218.25,20,WIN,86,1760034599,1760034685
BUY,25220.25,25215.25,-20,LOSS,24,1760034685,1760034709
BUY,25215.25,25210.25,-20,LOSS,75,1760034709,1760034784
BUY,25210.25,25205.25,-20,LOSS,3,1760034784,1760034787
BUY,25209,25214.0,20,WIN,11,1760034787,1760034798
BUY,25214.25,25209.25,-20,LOSS,11,1760034798,1760034809
BUY,25209.25,25214.25,20,WIN,91,1760034809,1760034900
BUY,25215,25210.0,-20,LOSS,16,1760034900,1760034916
BUY,25209.75,25214.75,20,WIN,51,1760034916,1760034967
BUY,25215.5,25210.5,-20,LOSS,11,1760034967,1760034978
BUY,25210.5,25215.5,20,WIN,60,1760034978,1760035038
BUY,25215.75,25220.75,20,WIN,205,1760035038,1760035243
BUY,25221,25216.0,-20,LOSS,57,1760035243,1760035300
BUY,25216.25,25221.25,20,WIN,170,1760035300,1760035470
BUY,25221.25,25216.25,-20,LOSS,65,1760035470,1760035535
BUY,25215.75,25220.75,20,WIN,104,1760035535,1760035639
BUY,25220.75,25225.75,20,WIN,18,1760035639,1760035657
BUY,25225.25,25220.25,-20,LOSS,120,1760035657,1760035777
BUY,25220.75,25215.75,-20,LOSS,51,1760035777,1760035828
BUY,25215.75,25220.75,20,WIN,4,1760035828,1760035832
BUY,25221,25226.0,20,WIN,22,1760035832,1760035854
BUY,25220.75,25215.75,-20,LOSS,30,1760035894,1760035924
BUY,25215.75,25220.75,20,WIN,134,1760035924,1760036058
BUY,25220.5,25225.5,20,WIN,82,1760036058,1760036140
BUY,25237.75,25242.75,20,WIN,282,1760036251,1760036533
BUY,25237.75,25242.75,20,WIN,58,1760036557,1760036615
BUY,25243,25248.0,20,WIN,132,1760036674,1760036806
BUY,25243.5,25248.5,20,WIN,98,1760036844,1760036942
BUY,25248.5,25253.5,20,WIN,69,1760037050,1760037119
BUY,25254.5,25249.5,-20,LOSS,6,1760037179,1760037185
BUY,25249.25,25244.25,-20,LOSS,140,1760037185,1760037325
BUY,25240.75,25245.75,20,WIN,2,1760037325,1760037327
BUY,25245,25250.0,20,WIN,10,1760037327,1760037337
BUY,25248,25243.0,-20,LOSS,4,1760037337,1760037341
BUY,25240.5,25245.5,20,WIN,6,1760037341,1760037347
BUY,25245.5,25240.5,-20,LOSS,2,1760037347,1760037349
BUY,25240.75,25245.75,20,WIN,7,1760037349,1760037356
BUY,25245.5,25250.5,20,WIN,16,1760037356,1760037372
BUY,25250.5,25245.5,-20,LOSS,22,1760037372,1760037394
BUY,25243.5,25248.5,20,WIN,8,1760037394,1760037402
BUY,25248.5,25253.5,20,WIN,89,1760037402,1760037491
BUY,25253,25258.0,20,WIN,19,1760037491,1760037510
BUY,25258.25,25263.25,20,WIN,83,1760037576,1760037659
BUY,25262.25,25267.25,20,WIN,189,1760037704,1760037893
BUY,25265,25270.0,20,WIN,123,1760037941,1760038064
BUY,25267.25,25272.25,20,WIN,575,1760038106,1760038681
BUY,25276.75,25271.75,-20,LOSS,92,1760038756,1760038848
BUY,25272,25277.0,20,WIN,253,1760038848,1760039101
BUY,25276.25,25271.25,-20,LOSS,9,1760039101,1760039110
BUY,25271.25,25276.25,20,WIN,124,1760039110,1760039234
BUY,25276,25281.0,20,WIN,165,1760039234,1760039399
BUY,25279,25284.0,20,WIN,75,1760039435,1760039510
BUY,25283.5,25278.5,-20,LOSS,99,1760039575,1760039674
BUY,25278.5,25283.5,20,WIN,5,1760039674,1760039679
BUY,25283.25,25288.25,20,WIN,20,1760039682,1760039702
BUY,25284.25,25279.25,-20,LOSS,99,1760039732,1760039831
BUY,25280,25275.0,-20,LOSS,15,1760039831,1760039846
BUY,25275.5,25270.5,-20,LOSS,66,1760039846,1760039912
BUY,25271.75,25276.75,20,WIN,10,1760039912,1760039922
BUY,25276.5,25281.5,20,WIN,40,1760039922,1760039962
BUY,25281,25286.0,20,WIN,21,1760039962,1760039983
BUY,25290.75,25295.75,20,WIN,115,1760040043,1760040158
BUY,25295.75,25290.75,-20,LOSS,126,1760040247,1760040373
BUY,25290.75,25295.75,20,WIN,51,1760040373,1760040424
BUY,25295.75,25290.75,-20,LOSS,296,1760040425,1760040721
BUY,25291,25286.0,-20,LOSS,144,1760040721,1760040865
BUY,25286,25281.0,-20,LOSS,78,1760040865,1760040943
BUY,25281,25276.0,-20,LOSS,269,1760040943,1760041212
BUY,25276,25281.0,20,WIN,76,1760041212,1760041288
BUY,25281,25276.0,-20,LOSS,421,1760041288,1760041709
BUY,25276,25271.0,-20,LOSS,229,1760041709,1760041938
BUY,25270.75,25275.75,20,WIN,203,1760041938,1760042141
BUY,25276.5,25281.5,20,WIN,494,1760042141,1760042635
BUY,25281.75,25276.75,-20,LOSS,618,1760042635,1760043253
BUY,25276.75,25281.75,20,WIN,273,1760043253,1760043526
BUY,25282,25287.0,20,WIN,32,1760043526,1760043558
